cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,1.0,0.0,0.3413203664139301,1.61513462760824,-0.3805731352795073,-0.13592271268980724,-0.8158095125153918,1.708191670824263,-0.3091697319177348,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.1596515406520913,-1.4885528767232303,2.0463884117941396,0.17641705801393265,1.0076339300512673,1.6464620263103071,True,False
0.0,1.0,0.0,0.39153837546144676,1.3444237819243183,-0.23796188143031524,0.0029516315955346742,1.0583962318177766,1.2077932845578294,-0.007731477544813347,True,False
0.0,1.0,0.0,-0.6630398145361744,-0.07680815791636635,-0.41348342462932086,-0.19544028881209685,-0.5323162066498706,1.2077932845578294,-0.4171737546272063,True,False
0.0,0.0,1.0,-1.064783886916222,-0.7535852721262088,0.041775578043099976,0.3997354724107977,-0.5638154628571507,1.0076339300512673,0.7928605034043144,True,False
0.0,0.0,1.0,-2.0691440678663264,-2.310172634808816,-0.04050014533143391,-0.13592271268980724,-0.0598273635406684,0.7073948982914509,-0.07630916691926005,True,False
0.0,1.0,0.0,1.6972066106965655,1.0737129362403968,-0.4957591480038548,0.17158476394202174,0.38116222336125355,-1.794597033040716,0.049024149884407425,True,False
1.0,0.0,0.0,0.6928464297464609,-0.07680815791636635,-0.43542361752919656,0.7171625450630085,-1.3512968680391542,-1.4943580012809012,0.8749824810320567,True,False
0.0,1.0,0.0,2.098950683076613,2.2242340303971213,-0.41348342462932086,0.5882077967980476,-0.9418065373445124,-0.8938799377611562,0.7081697814526702,True,False
0.0,0.0,1.0,-0.010205696918600805,-0.2798412921792883,0.4312140020158937,-0.37399301717896494,-0.863058396826312,-0.3934815514947225,-0.13114796619768998,True,False
0.0,1.0,0.0,0.040012312128915845,0.1262249763465941,-0.3531478941546627,1.4115342664897188,-0.863058396826312,0.10691683477165252,1.9485035463956597,True,False
0.0,1.0,0.0,-0.11064171501360555,0.8030020905564367,-0.9345630060013689,0.6179665848591926,0.6016570168122146,1.4079526390643897,0.3238506022654005,True,False
0.0,1.0,0.0,-1.3660919412012362,-0.9566184063891309,-1.4611276355983858,1.9670316436310864,1.168643628543257,1.3078729618111389,1.5768529471694452,True,False
0.0,0.0,1.0,-0.010205696918600805,0.9383575133983975,-0.402513328179383,-0.09624432860828108,0.2709148266357731,1.4079526390643897,-0.2671357338902648,True,False
0.0,1.0,0.0,0.24088434831892533,-0.48287442644224876,-0.6712806912028604,1.143705173939416,1.9403754056216205,-1.1941189695210295,1.2703647749779463,False,True
1.0,0.0,0.0,1.4963345745065562,1.4797792047662792,0.46412429136570726,-1.1080431226872018,0.1449178018066525,-0.7938002605079054,-1.279337758612869,True,False
0.0,1.0,0.0,-0.1608597240611222,-0.41519671502128763,-0.770011559252301,-0.006967964424847043,-0.2645725288879893,-0.2934018742414717,-0.3988714513194122,True,False
0.0,1.0,0.0,-0.5123857873936531,0.2615803991885549,2.422286507679614,-1.8619324202362018,0.2709148266357731,1.4079526390643897,-1.7438523571849565,True,False
0.0,1.0,0.0,-1.2154379140587148,-0.9566184063891309,-0.09535062758112317,-0.2946362490159126,-0.02832810733338826,1.0076339300512673,-0.3508145262597652,True,False
0.0,0.0,1.0,-0.3617317602511317,-1.09197382923113,-0.39154323172944516,0.22118274404392962,-0.3905695537171099,-0.8938799377612149,0.19753454615599905,True,False
0.0,1.0,0.0,-0.863911850726184,-0.9566184063891309,-0.5067292444537926,-0.18552069279171512,0.6016570168122146,0.3070761892782715,-0.46595070650491655,True,False
0.0,0.0,1.0,0.39153837546144676,0.8030020905564367,-0.9565031989012446,1.1635443659801794,0.05042003318481209,0.40715586653152236,1.0363560591074248,True,False
0.0,1.0,0.0,0.040012312128915845,-0.5505521378632484,-0.5396395338036062,0.2906199161866002,0.6331562730194947,-0.8938799377612149,0.18481731573426174,True,False
0.0,0.0,1.0,-0.41194976929864835,-1.1596515406520913,0.2337522659170124,0.5485294127165213,-0.01257847922974819,-0.8938799377611562,1.1735990086855415,True,False
0.0,0.0,1.0,0.5421924026039682,0.3969358220305542,-0.6054601125032333,1.2627403261839951,-1.1465517026918333,-0.49356122874803376,1.4973483643262846,True,False
0.0,0.0,1.0,-1.3660919412012362,-0.8889406949681697,0.634160786339744,-0.5823045336069782,-1.3670464961427942,1.4079526390643897,-0.3389924643145393,True,False
0.0,1.0,0.0,1.3456805473640348,1.4797792047662792,0.17890178366732312,-0.5525457455458337,1.8931265213107002,-0.49356122874803376,-0.568496147526098,True,False
0.0,1.0,0.0,0.39153837546144676,1.3444237819243183,-0.8632573790767728,0.925474061491021,1.0898954880250566,1.2077932845578294,0.799146142924162,True,False
0.0,0.0,1.0,0.6426284206989729,0.532291244872515,-0.918107861326462,1.4115342664897188,-0.9260569092408723,-0.49356122874803376,1.4053114228119707,True,False
0.0,1.0,0.0,-1.2656559231062317,-1.227329252073091,0.5902804005399925,-0.8600532221776623,-1.6505398020083155,0.7073948982913957,-0.8142490846047581,True,False
0.0,1.0,0.0,1.0443724930790204,0.9383575133983975,0.34893827864135984,-0.40375180524011006,-0.0598273635406684,-0.693720583254651,-0.2307743795780763,True,False
0.0,1.0,0.0,1.0945905021265085,1.0737129362403968,-0.8577723308518039,0.42949426047194217,-0.5638154628571507,-0.5936409060012864,0.13110720714360563,True,False
0.0,1.0,0.0,1.1448085111740252,0.7353243791354754,0.49703458071552087,-0.4335105933012545,1.184393256646897,-1.1941189695210295,-0.18404074704892362,True,False
0.0,1.0,0.0,0.4919743935564515,0.4646135334515154,-0.41348342462932086,0.5782882007776659,1.2001428847505373,-0.2934018742414717,0.6939249265655837,True,False
0.0,1.0,0.0,-1.466527959296241,-1.2950069634940522,-0.2873273154550356,-0.5327065535050703,1.578133959237899,1.0076339300512673,-0.8240667475699706,True,False
0.0,1.0,0.0,-0.41194976929864835,0.32925811060955457,-0.852287282626835,0.865956485368732,-0.23307327268070918,1.3078729618111389,0.7279413286729999,True,False
0.0,1.0,0.0,1.24524452926903,1.0060352248193971,-0.1008356758060921,0.40965506843117944,-1.115052446484553,-0.9939596150144675,0.6963477195074457,True,False
0.0,0.0,1.0,-0.7132578235836626,-0.41519671502128763,-0.41348342462932086,-0.30455584503629435,1.1213947442323369,0.8074745755446501,-0.573867158385164,True,False
0.0,1.0,0.0,1.797642628791599,1.3444237819243183,-1.2636658994995045,1.282579518224758,-0.34332066940618966,-1.5944376785342107,0.9074907188583932,False,True
0.0,1.0,0.0,1.5465525835540728,1.61513462760824,-0.7425863181274565,2.1356647759775735,0.3024140828430532,-0.693720583254651,2.5713267440202787,False,True
0.0,1.0,0.0,0.09023032117640395,1.0737129362403968,1.5775890810343993,-1.2865958510540703,-1.3512968680391542,1.4079526390644483,-1.0304614619585568,True,False
0.0,0.0,1.0,0.9941544840315037,0.8706798019774363,1.0181141620875689,-1.2171586789113993,-1.3355472399355142,-0.6937205832545958,-1.1809373368416178,True,False
0.0,0.0,1.0,-1.4163099502487528,-1.1596515406520913,0.2118120730171367,-0.21527948085286028,-1.6505398020083155,1.1077136073045786,-0.02637433407736703,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.227329252073091,-0.2708721707801288,0.10214759179935043,-1.4457946366609946,0.9075542527979561,0.11389467415504198,True,False
0.0,1.0,0.0,-1.8682720316762886,-1.7687509434409727,1.2100908499614813,-1.1477215067687283,-0.8158095125153918,1.10771360730452,-0.9667293584678326,True,False
0.0,0.0,1.0,-1.0145658778687054,-1.227329252073091,-0.9126228131014932,1.1139463858782714,1.6883813559633793,0.20699651202496203,1.009802637668313,True,False
0.0,1.0,0.0,-0.5123857873936531,-0.8889406949681697,-0.7864667039272079,0.8560368893483503,-1.6977886863192357,-0.2934018742414717,0.7712207784938766,True,False
0.0,1.0,0.0,0.44175638450893484,0.532291244872515,0.9248683422630971,-1.0782843346260569,-1.4772938928682748,-0.09324251973485269,-0.9940903775542318,True,False
0.0,1.0,0.0,1.0945905021265085,0.532291244872515,-0.556094678478513,0.1418259758808766,-0.6583132314789911,-1.3942783240275918,-0.03758340021802612,True,False
1.0,0.0,0.0,-0.9141298597737006,-0.6859075607052092,-0.9839284400260891,1.6694437630196393,-0.01257847922974819,0.8074745755447053,1.6860829614880517,True,False
0.0,1.0,0.0,0.6426284206989729,0.4646135334515154,0.37636351976620447,-0.850133626157281,-0.34332066940618966,-0.593640906001345,-0.9173783311540996,True,False
0.0,0.0,1.0,0.29110235736644197,-0.21216358075832717,2.1644892411060743,-1.7032188839100963,-1.4615442647646346,-0.8938799377612149,-1.5397150241719193,True,False
0.0,0.0,1.0,0.4919743935564515,1.412101493345318,0.6835262203644643,-1.1477215067687283,0.9481488350922961,1.1077136073045786,-1.232010590463421,True,False
0.0,1.0,0.0,-1.3660919412012362,-0.8889406949681697,-0.04598519355640284,-0.3243950370770571,0.12916817370301245,1.4079526390643897,-0.3631036326275189,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.21216358075832717,-0.4518787622041034,0.41957466445156116,1.0583962318177766,1.3078729618111389,0.4359023433034431,True,False
1.0,0.0,0.0,0.3413203664139301,1.412101493345318,-0.2708721707801288,0.31045910822736367,0.8064021821595355,1.4079526390644483,0.41834925709011983,True,False
0.0,1.0,0.0,0.24088434831892533,-0.14448586933732752,-0.6109451607282023,0.3798962803700343,0.17641705801393265,-0.6937205832545958,0.25560373602357755,True,False
0.0,1.0,0.0,1.4461165654590393,1.61513462760824,2.691053870703091,-2.0702439366642147,1.3261399095796578,-0.49356122874803376,-2.057569987833495,True,False
0.0,1.0,0.0,-1.0145658778687054,-1.227329252073091,-0.9565031989012446,1.282579518224758,1.7356302402742996,0.20699651202496203,1.195734968294915,False,True
0.0,1.0,0.0,0.44175638450893484,0.532291244872515,-0.3147525565798802,-0.2946362490159126,-1.6190405458010353,-0.09324251973485269,-0.49481988987239395,True,False
0.0,0.0,1.0,-0.6630398145361744,-0.21216358075832717,-0.9729583435761513,1.0445092137356002,-1.1623013307954733,1.0076339300512673,0.8622360603339118,True,False
0.0,0.0,1.0,1.1448085111740252,0.8030020905564367,0.03629052981813105,0.0029516315955346742,-0.5795650909607908,-1.094039292267777,0.18687036517495517,True,False
0.0,1.0,0.0,2.048732674029125,2.2242340303971213,-0.556094678478513,0.5485294127165213,1.2631413971650975,-0.7938002605079054,0.5360833719355798,True,False
0.0,1.0,0.0,-0.8136938416786959,-1.09197382923113,-0.13374596515590564,0.012871227615916392,1.1213947442323369,0.006837157518399922,0.08095831227472115,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.8889406949681697,-0.5067292444537926,0.836197697307587,-0.8945576530335921,0.5072355437848336,0.9842319555349349,True,False
0.0,0.0,1.0,0.3413203664139301,1.141390647661358,-0.04050014533143391,0.0029516315955346742,-1.6977886863192357,1.0076339300512673,0.13238184921341997,True,False
0.0,1.0,0.0,1.0945905021265085,0.7353243791354754,-1.0332938740508095,0.8560368893483503,0.03467040508117202,-1.09403929226772,0.5584236634798098,True,False
0.0,1.0,0.0,0.24088434831892533,0.9383575133983975,0.09114101206782031,0.5286902206757579,-0.7843102563081117,0.9075542527979561,1.0282119719896012,True,False
0.0,0.0,1.0,0.3413203664139301,0.532291244872515,1.0126291138625998,-0.9890079704426229,-0.5008169504425903,0.1069168347717112,-0.7978149589870736,True,False
0.0,1.0,0.0,0.3413203664139301,0.532291244872515,-0.02953004888149606,0.1319063798604949,-0.6110643471680709,0.1069168347717112,0.33420342029809164,True,False
0.0,1.0,0.0,0.8937184659364991,0.3969358220305542,-0.7480713663524253,0.6774841609814816,0.680405157330415,-1.1941189695210295,0.5585988051382564,True,False
0.0,0.0,1.0,-0.9643478688211887,-1.4980400977570125,-0.19956654385553277,0.469172644553469,-0.8473087687226719,-0.2934018742414717,0.7068562190143132,True,False
0.0,1.0,0.0,-1.6171819864387624,-1.3626846749150519,0.7438617508391225,-1.0187667585037676,-0.9733057935517925,1.2077932845578294,-0.9897410263694452,True,False
0.0,1.0,0.0,-0.06042370596611745,-0.009130446495366703,-0.5067292444537926,0.5882077967980476,0.8536510664704557,0.1069168347717112,0.6322458725155536,True,False
1.0,0.0,0.0,0.4919743935564515,0.5999689562934762,2.065758373056634,-1.782575652073149,-1.0363043059663528,-0.09324251973491135,-1.7287901745584462,True,False
0.0,0.0,1.0,-0.11064171501360555,-0.21216358075832717,0.09114101206782031,-0.22519907687324128,0.255165198532133,-0.09324251973491135,-0.12242980364384519,True,False
0.0,1.0,0.0,0.7932824478414943,0.4646135334515154,-0.8742274755267107,1.1734639620005605,1.7041309840670196,-0.8938799377612149,1.125240450769679,False,True
1.0,0.0,0.0,-0.3617317602511317,-0.8212629835471701,0.5299448700653344,-0.44343018932163625,1.1371443723359769,-0.49356122874803376,-0.17917570098092941,True,False
0.0,1.0,0.0,1.2954625383165466,0.32925811060955457,-0.49027409977888586,0.3203787042477454,-0.6268139752717109,-2.0948360648006443,0.26471110226286326,True,False
0.0,1.0,0.0,1.3958985564115514,1.412101493345318,-0.5396395338036062,1.2032227500617054,-0.45356806613167017,-0.6937205832545958,1.4747550903865199,True,False
0.0,1.0,0.0,0.7932824478414943,0.4646135334515154,0.5409149665152723,-0.6120633216681233,1.389138421994218,-0.8938799377612149,-0.4432114811831112,True,False
0.0,1.0,0.0,0.24088434831892533,-0.07680815791636635,-0.19956654385553277,-0.25495786493438644,1.0583962318177766,-0.593640906001345,-0.36071976005420175,True,False
0.0,1.0,0.0,-0.4621677783461364,-0.07680815791636635,0.25569245881688807,-0.33431463309743875,1.6883813559633793,0.8074745755446501,-0.18213364899026932,True,False
0.0,1.0,0.0,1.5465525835540728,0.8030020905564367,-0.7974368003771457,0.5286902206757579,0.5701577606049344,-1.8946767102940822,0.31415943049795547,True,False
0.0,0.0,1.0,1.797642628791599,1.5474569161872789,0.49703458071552087,-0.7509376659534652,1.8143783807925,-1.2941986467743392,-0.6915623528620799,True,False
0.0,1.0,0.0,-1.0145658778687054,-1.5657178091780122,0.3653934233162666,-0.9096512022795703,-1.4300450085573546,-0.2934018742414717,-1.0172479968378842,True,False
0.0,1.0,0.0,-2.2197980950088194,-2.580883480492776,0.16244663899241635,-0.48310857340316243,0.5071592481903742,0.6073152210380862,-0.47167200068087733,True,False
0.0,1.0,0.0,0.3413203664139301,1.2090683590823577,-0.5286694373536683,0.36997668434965325,1.7198806121706596,1.1077136073045786,0.3054899184047906,True,False
1.0,0.0,0.0,-1.5167459683437576,-1.4980400977570125,-0.7425863181274565,0.07238880373820598,1.2001428847505373,0.8074745755447053,-0.27017152263669286,True,False
0.0,1.0,0.0,0.24088434831892533,-0.2798412921792883,-0.9510181506762756,1.0147504256744557,1.7513798683779398,-0.8938799377611562,0.8420169288753275,True,False
0.0,0.0,1.0,-1.1652199050112269,-0.6859075607052092,-0.19408149563056384,0.04263001567706084,-1.1465517026918333,1.3078729618111389,0.08194105158045584,True,False
0.0,0.0,1.0,-0.26129574215612694,-0.5505521378632484,-1.2362406583746597,2.165423564038718,-0.9890554216554326,-0.2934018742414717,2.0711221674933853,True,False
0.0,1.0,0.0,1.2954625383165466,0.6676466677144758,2.5319874721789923,-1.9115304003381095,0.45991036387945394,-1.5944376785342107,-1.7999463383489298,True,False
1.0,0.0,0.0,0.24088434831892533,0.3969358220305542,-0.7041909805526739,0.7171625450630085,1.4678865625124184,0.1069168347717112,0.649944910110916,True,False
1.0,0.0,0.0,0.09023032117640395,1.0060352248193971,-0.46833390687901016,0.28070032016621854,-0.31182141319890955,1.3078729618111389,0.2249344856109416,True,False
0.0,1.0,0.0,-0.11064171501360555,-0.48287442644224876,-1.362396767548945,1.629765378938113,1.2631413971650975,-0.49356122874803376,1.2544949947041486,True,False
0.0,0.0,1.0,1.7474246197440821,1.7504900504502392,-0.7371012699024875,1.1536247699597977,-0.7213117438935513,-0.8938799377611562,1.2239035850286015,True,False
0.0,1.0,0.0,-1.1652199050112269,-0.48287442644224876,1.9396022638823485,-1.524666155543228,-1.4615442647646346,1.6081119935710122,-1.2991287660174689,True,False
0.0,1.0,0.0,-1.0145658778687054,-1.1596515406520913,-0.36411799060460054,0.2608611281254558,-0.01257847922974819,0.3070761892782715,0.27539474342817816,True,False
0.0,1.0,0.0,0.040012312128915845,0.9383575133983975,-1.005868632925965,0.5683686047572848,0.6489059011231347,1.3078729618110838,0.19944164421465194,True,False
0.0,0.0,1.0,0.8937184659364991,0.7353243791354754,0.3160279892915463,-1.0088471624833861,1.0898954880250566,-0.6937205832545958,-1.1996093836505797,True,False
0.0,0.0,1.0,1.7474246197440821,1.0737129362403968,0.12405130141763387,-0.5723849375865965,-0.01257847922974819,-1.8946767102940254,-0.6323644723067262,True,False
0.0,0.0,1.0,0.1404483302239206,0.8030020905564367,1.3362469591357666,-1.4254701953394122,0.49140962008673406,0.9075542527979561,-1.388937516432642,True,False
0.0,1.0,0.0,0.1404483302239206,0.7353243791354754,0.3653934233162666,-0.8997316062591889,0.7591532978486153,0.8074745755447053,-1.001621468867487,True,False
0.0,1.0,0.0,-0.5626037964411698,0.1262249763465941,0.9084131975881903,-0.7410180699330835,-0.7055621157899113,1.3078729618111389,-0.4385313068657009,True,False
0.0,1.0,0.0,-0.010205696918600805,0.8030020905564367,-0.6657956429778915,0.7270821410833894,-0.7528110001008315,1.2077932845578294,0.6958904051770531,True,False
0.0,1.0,0.0,0.1404483302239206,1.0060352248193971,0.6999813650393711,-1.1080431226872018,-0.8158095125153918,1.2077932845578294,-1.158840297600788,True,False
0.0,1.0,0.0,-0.3115137512036436,-0.6182298492842095,4.835707726665941,-2.556304141662912,-0.8000598844117517,-0.29340187424141656,-2.4851880770259145,True,False
0.0,1.0,0.0,1.797642628791599,1.2767460705033187,-0.36411799060460054,1.004830829654074,-0.37481992561346983,-1.6945173557875202,1.3503266721514995,True,False
0.0,1.0,0.0,-0.41194976929864835,-0.8889406949681697,-1.1759051279000017,1.094107193837508,0.9953977194032163,-0.49356122874803376,0.7448911491738914,True,False
0.0,1.0,0.0,0.5421924026039682,0.7353243791354754,1.9176620709824728,-1.6040229237062806,0.9796480912995763,0.006837157518399922,-1.4557443290383392,True,False
0.0,1.0,0.0,0.9941544840315037,0.32925811060955457,0.1514765425424785,-0.38391261319934666,0.255165198532133,-1.4943580012809012,-0.326031981589403,True,False
1.0,0.0,0.0,-0.5123857873936531,-0.009130446495366703,-0.8358321379519282,0.5187706246553769,0.03467040508117202,1.0076339300512673,0.2698096705421206,True,False
0.0,1.0,0.0,1.797642628791599,1.9535231847131613,1.82990129938297,-1.6337817117674254,-1.5875412895937553,-0.693720583254651,-1.5474699076043017,True,False
1.0,0.0,0.0,1.5465525835540728,1.7504900504502392,-0.7425863181274565,0.06246920771782427,0.696154785434055,-0.49356122874803376,-0.2838325719956208,True,False
0.0,1.0,0.0,-0.1608597240611222,-0.2798412921792883,0.07468586739291354,-0.314475441056676,1.0426466037141366,-0.09324251973485269,-0.2694320356343579,True,False
1.0,0.0,0.0,0.09023032117640395,1.0737129362403968,-0.23796188143031524,0.11206718781973216,-0.7528110001008315,1.4079526390644483,0.15238691864501205,True,False
0.0,1.0,0.0,0.6928464297464609,0.3969358220305542,0.5189747736153966,-0.8798924142184255,0.9953977194032163,-0.7938002605078502,-0.8856387706065049,True,False
0.0,1.0,0.0,0.1404483302239206,-0.347519003600288,0.06371577094297569,-0.20535988483247858,-1.0363043059663528,-0.7938002605079054,-0.11058828151434685,True,False
0.0,1.0,0.0,0.39153837546144676,0.532291244872515,1.1058749336870717,-1.2766762550336885,-1.083553190277273,0.006837157518399922,-1.2394541109474515,True,False
1.0,0.0,0.0,1.0443724930790204,0.5999689562934762,-0.479304003328948,0.2509415321050741,1.4206376782014982,-1.1941189695210865,0.17422124539817022,True,False
0.0,1.0,0.0,-1.2656559231062317,-1.09197382923113,-0.545124582028575,-0.40375180524011006,-1.4930435209719148,0.9075542527979561,-0.8001501810997107,True,False
0.0,1.0,0.0,-1.466527959296241,-1.4980400977570125,-0.018559952431558207,0.04263001567706084,-0.24882290078434924,0.7073948982913957,0.2077316827145145,True,False
0.0,0.0,1.0,-1.3158739321537483,-1.2950069634940522,0.44218409846583157,-0.8699728181980441,0.5544081325012944,0.7073948982914509,-0.9122408425062974,True,False
0.0,1.0,0.0,1.847860637839087,1.61513462760824,0.8919580529132836,-0.8699728181980441,0.5701577606049344,-1.2941986467743392,-0.6633061652991694,True,False
0.0,1.0,0.0,1.4963345745065562,1.6828123390292395,0.4750943878156451,-0.939409990340715,-0.3275710413025496,-0.49356122874803376,-1.0047740187195473,True,False
0.0,1.0,0.0,-1.0145658778687054,-0.9566184063891309,0.4750943878156451,-0.6616613017700312,-0.9103072811372322,0.6073152210381448,-0.561782383952266,True,False
0.0,0.0,1.0,-0.3115137512036436,-0.009130446495366703,-0.15020110983081245,0.3203787042477454,-0.9575561654481525,0.6073152210381448,0.5253218900331768,True,False
0.0,0.0,1.0,1.1448085111740252,0.05854726492563294,0.1295363496426028,-0.21527948085286028,-1.2095502151063935,-2.194915742053897,-0.0815439564884214,True,False
0.0,1.0,0.0,0.5924104116514562,0.4646135334515154,-0.12277586870596781,-0.056565944526754924,-0.01257847922974819,-0.49356122874803376,-0.014562002224276938,True,False
0.0,1.0,0.0,0.44175638450893484,0.5999689562934762,-1.7079548057219873,2.6217249809762713,0.01892077697753195,0.006837157518399922,2.1036206752275883,True,False
0.0,0.0,1.0,-0.5626037964411698,0.4646135334515154,0.5409149665152723,-0.6319025137088861,1.7356302402742996,1.8082713480775725,-0.4750872630206091,True,False
0.0,1.0,0.0,-0.6630398145361744,-0.07680815791636635,-0.40799837640435194,-0.02680715646560977,-0.5638154628571507,1.2077932845578294,-0.17114837496873825,True,False
0.0,1.0,0.0,1.1448085111740252,0.05854726492563294,-0.8303470897269593,0.9849916376133105,-0.9418065373445124,-2.194915742053897,0.9089599627709279,True,False
0.0,1.0,0.0,0.1906663392714087,-0.21216358075832717,-1.2362406583746597,1.0147504256744557,1.1213947442323369,-0.6937205832545958,0.5880226037574863,True,False
0.0,1.0,0.0,-0.6630398145361744,-0.21216358075832717,0.337968182191422,-0.4235909972808728,1.0741458599214166,1.0076339300512673,-0.26891634075115095,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.227329252073091,-0.7535564145773943,0.9651524455725479,-1.0520539340699928,0.8074745755447053,0.9496512080836327,True,False
0.0,1.0,0.0,0.6426284206989729,0.7353243791354754,-0.19408149563056384,-0.08632473258789937,-1.6662894301119555,-0.1933221969881622,-0.10830170986238957,True,False
0.0,0.0,1.0,-0.9643478688211887,-0.8889406949681697,-0.9729583435761513,0.9552328495521661,0.7906525540558954,0.6073152210380862,0.7429645909309653,True,False
1.0,0.0,0.0,-1.1150018959637102,-1.09197382923113,-0.15020110983081245,-0.48310857340316243,0.475659991983094,0.6073152210380862,-0.6663419540455982,True,False
0.0,1.0,0.0,-1.3660919412012362,-0.8889406949681697,0.09114101206782031,-0.3243950370770571,0.09766891749573231,1.4079526390643897,-0.2738300372798251,True,False
0.0,1.0,0.0,-0.3617317602511317,-0.5505521378632484,-0.15568615805578137,-0.27479705697514917,0.3339133390503334,-0.09324251973491135,-0.3610116628182814,True,False
0.0,1.0,0.0,-1.0145658778687054,-0.8212629835471701,0.3873336162161423,-0.6219829176885043,1.6411324716524591,0.8074745755447053,-0.5509625214970465,True,False
0.0,1.0,0.0,-1.5669639773912742,-1.6333955205989734,-0.479304003328948,0.5683686047572848,0.22366594232485287,0.7073948982914509,0.6263202464047373,True,False
1.0,0.0,0.0,0.24088434831892533,1.0737129362403968,-0.183111399180626,-0.37399301717896494,-1.540292405282835,1.1077136073045786,-0.5256448217592056,True,False
0.0,1.0,0.0,0.8937184659364991,0.4646135334515154,3.0311268606511645,-2.1198419167661227,-0.8945576530335921,-1.094039292267777,-2.044123000501559,True,False
0.0,0.0,1.0,-1.5669639773912742,-1.4303623863360515,2.581352906203713,-2.090083128704978,-0.34332066940618966,1.0076339300512673,-2.1338539101796443,True,False
0.0,1.0,0.0,-0.3617317602511317,0.5999689562934762,0.710951461489309,-0.7509376659534652,-1.6190405458010353,1.6081119935709536,-0.5686129086317303,True,False
0.0,1.0,0.0,-0.5123857873936531,0.05854726492563294,-0.04598519355640284,-0.3938322092197284,-0.8000598844117517,1.1077136073045786,-0.4673810300489066,True,False
0.0,1.0,0.0,-1.466527959296241,-1.4980400977570125,0.24472236236695025,0.23110234006431063,0.4284111076721738,0.7073948982913957,0.6892544823403093,True,False
1.0,0.0,0.0,1.5465525835540728,0.8706798019774363,-0.2489319778802531,0.27078072414583754,1.7828791245852198,-1.7945970330407728,0.3769769053278973,True,False
0.0,0.0,1.0,1.6972066106965655,1.2090683590823577,3.2560138378748906,-2.149600704827267,1.562384331134259,-1.5944376785341539,-2.0321841774507012,True,False
0.0,0.0,1.0,-0.5626037964411698,-0.14448586933732752,2.2357948680306703,-1.8123344401342938,-0.04407773543702833,0.9075542527980147,-1.7192644143573133,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.0242961178101304,0.16244663899241635,-0.5723849375865965,-0.5638154628571507,1.1077136073045786,-0.6090706317331698,True,False
0.0,1.0,0.0,1.1448085111740252,1.141390647661358,3.458960622198741,-2.159520300847649,-0.2645725288879893,-0.593640906001345,-1.9874160235330185,True,False
0.0,0.0,1.0,-0.7634758326311792,-0.48287442644224876,0.06371577094297569,-0.5227869574846886,0.2079163142212128,0.8074745755447053,-0.5935122144077248,True,False
