cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,0.0,1.0,-0.3617317602511317,-0.7535852721262088,0.20632702479216777,-0.5029477654439258,0.8221518102631755,-0.39348155149478115,-0.4750386125599292,True,False
0.0,0.0,1.0,1.0945905021265085,0.9383575133983975,-0.0021048077566514297,-0.48310857340316243,-1.3197976118318742,-0.7938002605079054,-0.5741298708728354,True,False
1.0,0.0,0.0,-1.3158739321537483,-0.8889406949681697,-0.09535062758112317,0.6278861808795737,0.6016570168122146,1.3078729618111389,1.0264410952208516,True,False
0.0,1.0,0.0,0.4919743935564515,0.5999689562934762,-0.36411799060460054,0.41957466445156116,0.12916817370301245,-0.09324251973491135,0.5047135548891537,True,False
0.0,1.0,0.0,0.1906663392714087,0.05854726492563294,-0.19956654385553277,0.22118274404392962,1.389138421994218,-0.29340187424141656,0.3412480070045481,True,False
0.0,1.0,0.0,-1.5167459683437576,-1.5657178091780122,-0.5067292444537926,0.6378057768999554,-1.5717916614901153,0.7073948982913957,0.70264308911943,True,False
1.0,0.0,0.0,-1.8180540226288004,-1.9717840777038946,0.5409149665152723,-0.7410180699330835,0.6016570168122146,0.7073948982914509,-0.6504040631268488,True,False
0.0,1.0,0.0,-1.2154379140587148,-0.8889406949681697,-0.46284885865404124,0.8163585052668242,0.5859073887085745,1.10771360730452,0.9935923041697555,True,False
0.0,0.0,1.0,-0.5123857873936531,0.05854726492563294,0.2940877963916706,-0.453349785342018,-1.6190405458010353,1.1077136073045786,-0.3432055942094226,True,False
0.0,0.0,1.0,0.29110235736644197,-0.41519671502128763,-0.479304003328948,-0.056565944526754924,-0.4693176942353102,-1.1941189695210865,-0.26374966182694054,True,False
0.0,1.0,0.0,0.8937184659364991,0.6676466677144758,1.2704263804361393,-1.2667566590133073,0.8536510664704557,-0.7938002605079054,-1.143116468709031,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.227329252073091,-0.3750880870545384,0.6477253729203372,-1.304047983728234,0.8074745755447053,0.8253103606778357,True,False
0.0,1.0,0.0,0.6426284206989729,0.2615803991885549,-0.852287282626835,1.004830829654074,-0.31182141319890955,-0.8938799377612149,0.9164715938999122,True,False
0.0,1.0,0.0,-1.2154379140587148,-0.8889406949681697,-1.2088154172498151,1.0841875978171263,0.5229088762940142,1.10771360730452,0.7022830757103972,True,False
0.0,1.0,0.0,1.6972066106965655,1.8181677618712004,-0.9674732953511824,0.5485294127165213,-1.288298355624594,-0.6937205832545958,0.20404397779497474,True,False
0.0,1.0,0.0,-0.11064171501360555,-0.41519671502128763,0.49703458071552087,-0.7509376659534652,-0.863058396826312,-0.39348155149478115,-0.6915623528620799,True,False
0.0,1.0,0.0,1.1950265202215133,0.1262249763465941,0.2118120730171367,-0.8699728181980441,0.49140962008673406,-2.194915742053897,-1.0397439698562898,True,False
0.0,0.0,1.0,0.5421924026039682,0.8030020905564367,-0.852287282626835,0.9353936575114027,-0.9418065373445124,0.10691683477165252,0.8222064612864546,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.2950069634940522,-0.8797125237516796,2.215021544140626,0.6489059011231347,-0.09324251973485269,2.5290689538736806,True,False
0.0,1.0,0.0,0.3413203664139301,0.6676466677144758,-0.5670647749284509,0.48901183659423175,0.17641705801393265,0.3070761892782715,0.4433945142481542,True,False
1.0,0.0,0.0,-0.8136938416786959,-1.227329252073091,-0.3366927494797559,0.35013749230888985,1.546634703030619,-0.1933221969881622,0.42554952527075124,True,False
1.0,0.0,0.0,-0.010205696918600805,0.8030020905564367,-0.8029218486021147,0.31045910822736367,-0.9890554216554326,1.2077932845578294,0.011563295160851984,True,False
0.0,1.0,0.0,0.040012312128915845,-0.41519671502128763,0.15696159076744742,-0.02680715646560977,-1.0363043059663528,-0.693720583254651,0.22672482256396434,True,False
0.0,1.0,0.0,0.1906663392714087,-0.2798412921792883,0.07468586739291354,0.389815876390416,-0.5165665785462304,-0.7938002605078502,0.8034371135561335,True,False
1.0,0.0,0.0,0.8435004568889823,0.32925811060955457,-0.8303470897269593,1.0445092137356002,1.0741458599214166,-1.1941189695210295,0.9899921700794398,True,False
0.0,1.0,0.0,1.847860637839087,1.2767460705033187,0.11856625319266495,-0.6616613017700312,0.7119044135376951,-1.7945970330407728,-0.7723902282357354,True,False
0.0,0.0,1.0,-1.3158739321537483,-0.48287442644224876,0.4531541949157694,-0.4930281694235441,0.23941557042849293,1.9083510253308822,-0.30644530611965803,True,False
0.0,0.0,1.0,0.39153837546144676,-0.41519671502128763,-1.0826593080755298,2.2249411401610075,0.08191928939209224,-1.3942783240276486,2.3178383836935086,False,True
0.0,0.0,1.0,-1.3158739321537483,-0.41519671502128763,-0.0021048077566514297,0.22118274404392962,0.4126614795685337,2.0084307025841346,0.489067566734484,True,False
0.0,1.0,0.0,-1.064783886916222,-0.7535852721262088,0.14599149431750957,0.19142395598278447,-0.9103072811372322,1.0076339300512673,0.5542202636770617,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.4980400977570125,0.3653934233162666,-0.6914200898311756,0.34966296715397344,-0.2934018742414717,-0.6734643814891415,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.6182298492842095,0.21729712124210562,-0.38391261319934666,0.23941557042849293,0.7073948982914509,-0.2838812224563007,True,False
0.0,0.0,1.0,2.048732674029125,2.1565563189761217,0.25569245881688807,0.11206718781973216,0.3339133390503334,-0.8938799377612149,0.5123030267552247,True,False
0.0,0.0,1.0,1.1448085111740252,0.5999689562934762,0.10211110851775816,-0.8005356460553731,1.562384331134259,-1.3942783240276486,-0.994343359949768,True,False
0.0,0.0,1.0,0.5421924026039682,0.4646135334515154,6.01499309503426,-2.7546960620705434,-0.12282587595522869,-0.39348155149478115,-2.7010988215234972,False,True
0.0,1.0,0.0,0.1404483302239206,-0.14448586933732752,-0.08986557935615425,-0.07640513656751766,-1.3197976118318742,-0.49356122874803376,-0.02119792506102076,True,False
0.0,1.0,0.0,0.7430644387939777,0.32925811060955457,-0.4738189551039791,0.41957466445156116,0.3339133390503334,-0.9939596150144675,0.41869954040701596,True,False
0.0,1.0,0.0,0.6928464297464609,0.2615803991885549,0.21729712124210562,-0.30455584503629435,0.39691185146489366,-0.9939596150144675,-0.1609706985944952,True,False
0.0,1.0,0.0,-0.9643478688211887,-0.8889406949681697,0.7219215579392468,-1.1080431226872018,-1.0520539340699928,0.6073152210380862,-1.1476312314601291,True,False
0.0,1.0,0.0,1.24524452926903,0.1262249763465941,-1.153964935000126,1.054428809755982,0.6331562730194947,-2.2949954193072064,0.7130153673363941,False,True
0.0,1.0,0.0,-0.9141298597737006,-0.7535852721262088,0.930353390488066,-1.1774802948298728,-0.42206880992439005,0.7073948982913957,-1.1575461953467014,True,False
0.0,1.0,0.0,0.6928464297464609,0.532291244872515,-0.8248620415019904,1.2627403261839951,0.2709148266357731,-0.5936409060012864,1.2922380220996486,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.6333955205989734,2.252250012705577,-1.9512087844196357,1.4836361906160584,-0.49356122874803376,-1.978561639689269,True,False
0.0,0.0,1.0,-0.11064171501360555,-0.5505521378632484,0.7603168955140293,-1.0088471624833861,1.4836361906160584,-0.593640906001345,-0.9647444196720908,True,False
1.0,0.0,0.0,-1.1652199050112269,-1.227329252073091,-0.27635721900509774,0.30053951220698194,0.680405157330415,0.5072355437848336,0.39966748018902204,True,False
0.0,0.0,1.0,0.3413203664139301,1.141390647661358,0.8864730046883146,-0.9096512022795703,-1.0048050497590726,1.0076339300512673,-0.7325455009388628,True,False
0.0,1.0,0.0,0.44175638450893484,1.8181677618712004,-0.6767657394278294,0.3798962803700343,0.06616966128845217,1.8082713480775725,0.20446237175682253,True,False
1.0,0.0,0.0,-1.5669639773912742,-1.4303623863360515,0.041775578043099976,-0.7310984739127018,-0.45356806613167017,1.0076339300512673,-0.9231190855143327,True,False
0.0,1.0,0.0,0.5421924026039682,0.8030020905564367,0.13502139786757172,-0.2946362490159126,0.9008999507813759,0.10691683477165252,-0.1996088944665051,True,False
0.0,1.0,0.0,0.24088434831892533,1.0060352248193971,-0.2873273154550356,0.30053951220698194,-0.4693176942353102,1.0076339300512673,0.391299600952072,True,False
0.0,1.0,0.0,-0.4621677783461364,-0.8212629835471701,-1.153964935000126,1.352016690367429,1.562384331134259,-0.2934018742414717,1.1009541407982526,False,True
0.0,0.0,1.0,-0.2110777331086103,-0.7535852721262088,0.15696159076744742,-0.4632693813623997,-0.48506732233895034,-0.693720583254651,-0.4445736940821496,True,False
0.0,1.0,0.0,-1.6171819864387624,-1.6333955205989734,-1.1045995009754055,0.4394138564923239,0.31816371094669327,0.8074745755447053,-0.049843316309371534,True,False
0.0,0.0,1.0,0.39153837546144676,0.6676466677144758,0.22278216946707455,-0.33431463309743875,0.01892077697753195,0.20699651202496203,-0.20350093132090047,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.7535852721262088,1.083934740787196,-1.435389791359794,-1.288298355624594,0.7073948982913957,-1.520420251466254,True,False
0.0,0.0,1.0,1.847860637839087,1.61513462760824,-0.3586329423796316,-0.11608352064904452,0.49140962008673406,-1.2941986467743392,-0.26546215804287504,True,False
0.0,1.0,0.0,0.6426284206989729,-0.009130446495366703,-1.071689211625592,1.4710518426120076,1.2316421409578173,-1.2941986467743392,1.3361110075408198,True,False
0.0,1.0,0.0,-0.6630398145361744,-0.2798412921792883,-0.12826091693093672,-0.14584230871018897,-0.7370613719971915,0.9075542527980147,-0.15115303562928276,True,False
0.0,0.0,1.0,-1.064783886916222,-1.4980400977570125,-1.296576188849318,1.9174336635291787,-0.5165665785462304,-0.09324251973485269,1.688019249823113,True,False
0.0,0.0,1.0,-0.4621677783461364,-0.7535852721262088,-0.7809816557022389,1.23298153812285,0.06616966128845217,-0.1933221969882173,1.2924812744030483,True,False
0.0,1.0,0.0,0.6928464297464609,0.4646135334515154,-0.16665625450571922,-0.1656815007509524,-0.20157401647342904,-0.6937205832545958,-0.2067410520021849,True,False
0.0,1.0,0.0,-0.5626037964411698,-1.0242961178101304,0.10759615674272709,-0.5624653415662154,0.28666445473941315,-0.3934815514947225,-0.6271783331982448,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.1596515406520913,-0.30378246012994237,0.389815876390416,-1.4930435209719148,1.0076339300512673,0.5087028926649082,True,False
1.0,0.0,0.0,-0.9643478688211887,-1.6333955205989734,-0.23796188143031524,0.40965506843117944,-0.0598273635406684,-0.49356122874803376,0.5890734537081733,True,False
1.0,0.0,0.0,-0.5626037964411698,-0.8212629835471701,0.4476691466908005,-0.72117887789232,-0.5165665785462304,-0.09324251973485269,-0.6726178634733108,True,False
0.0,1.0,0.0,0.040012312128915845,1.0737129362403968,-0.051470241781371766,-0.33431463309743875,-0.5323162066498706,1.508032316317701,-0.3815616174094887,True,False
0.0,1.0,0.0,1.9985146649816083,2.1565563189761217,-0.6767657394278294,0.5981273928184292,0.31816371094669327,-0.7938002605079054,0.5075742019771337,True,False
1.0,0.0,0.0,1.2954625383165466,0.2615803991885549,0.6012504969899304,-0.9790883744222412,-0.7213117438935513,-2.1949157420539547,-1.000697110114568,True,False
0.0,1.0,0.0,-0.41194976929864835,-1.0242961178101304,-0.8687424273017418,2.0463884117941396,-0.7685606282044716,-0.6937205832545958,2.312759275598523,True,False
0.0,1.0,0.0,1.6469886016490776,1.4797792047662792,-0.183111399180626,0.0029516315955346742,-0.9103072811372322,-1.094039292267777,0.031188890999140358,True,False
0.0,0.0,1.0,1.6972066106965655,1.141390647661358,-0.13374596515590564,0.41957466445156116,0.9481488350922961,-1.6945173557874633,0.6853429853016422,True,False
0.0,0.0,1.0,0.8435004568889823,0.3969358220305542,1.8463564440578766,-1.7726560560527673,-0.13857550405886876,-1.09403929226772,-1.7961613325080295,True,False
0.0,0.0,1.0,1.0443724930790204,0.05854726492563294,-0.8797125237516796,0.8163585052668242,0.916649578885016,-1.9947563875473349,0.6371595690442278,False,True
0.0,1.0,0.0,-0.863911850726184,-1.09197382923113,-0.2708721707801288,0.17158476394202174,0.9796480912995763,0.10691683477165252,0.21537953513340197,True,False
0.0,0.0,1.0,-0.6630398145361744,-0.2798412921792883,1.4294927789602383,-1.504826963502465,-0.4693176942353102,0.9075542527980147,-1.486705482215054,True,False
1.0,0.0,0.0,-0.8136938416786959,-1.0242961178101304,1.5775890810343993,-1.5544249436043727,0.7119044135376951,0.1069168347717112,-1.51043717693473,True,False
0.0,0.0,1.0,-0.8136938416786959,-1.227329252073091,-0.39154323172944516,0.3798962803700343,-1.6662894301119555,-0.1933221969881622,0.42607495024609476,True,False
0.0,0.0,1.0,-0.6128218054886578,-0.6859075607052092,0.2886027481667017,-0.17560109677133343,0.9638984631959362,0.20699651202496203,0.08707854022825802,True,False
0.0,0.0,1.0,0.29110235736644197,-0.41519671502128763,-1.2472107548245976,0.5187706246553769,-0.5480658347535106,-1.1941189695210865,-0.06004045286788698,True,False
0.0,0.0,1.0,0.1906663392714087,-0.009130446495366703,0.11308120496769601,0.23110234006431063,1.2316421409578173,-0.3934815514947225,0.5904745869757551,True,False
0.0,1.0,0.0,-0.5626037964411698,-1.227329252073091,4.632760942342091,-2.4769473734998595,-1.3985457523500744,-0.6937205832545958,-2.3507376638908264,True,False
0.0,1.0,0.0,-1.1652199050112269,-1.2950069634940522,1.0674795961122892,-0.919570798299952,1.0898954880250566,0.40715586653158103,-0.6505208242324805,True,False
0.0,0.0,1.0,-0.863911850726184,-1.5657178091780122,-0.550609630253544,0.3798962803700343,0.05042003318481209,-0.593640906001345,0.30248331993476935,True,False
0.0,1.0,0.0,-0.7634758326311792,-1.227329252073091,-0.48478905155391694,0.7469213331241529,-1.4142953804537144,-0.2934018742414717,0.8760041407063354,True,False
1.0,0.0,0.0,1.0945905021265085,0.9383575133983975,0.4696093395906762,-0.453349785342018,-0.5953147190644308,-0.7938002605079054,-0.2329831104929454,True,False
0.0,0.0,1.0,-0.26129574215612694,-0.5505521378632484,-0.23247683320534632,0.09222799577896872,0.9638984631959362,-0.2934018742414717,0.12725409065775437,True,False
0.0,0.0,1.0,1.2954625383165466,0.1262249763465941,0.1295363496426028,-0.09624432860828108,-0.1700747602661489,-2.395075096560516,0.10095365161417737,True,False
1.0,0.0,0.0,0.3413203664139301,0.3969358220305542,-0.18859644740559492,0.06246920771782427,1.1213947442323369,-0.09324251973485269,0.11515958613272047,True,False
0.0,1.0,0.0,0.29110235736644197,-0.07680815791636635,-0.6109451607282023,0.8758760813891131,0.01892077697753195,-0.693720583254651,0.9503323145331505,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.9566184063891309,-0.44090866575416554,0.1319063798604949,1.389138421994218,1.2077932845578845,0.03281381638585014,True,False
1.0,0.0,0.0,-0.3617317602511317,-0.7535852721262088,-0.6054601125032333,0.30053951220698194,-0.18582438836978896,-0.39348155149478115,0.14863110308052066,True,False
0.0,0.0,1.0,-0.5123857873936531,0.19390268776759376,0.10211110851775816,-0.453349785342018,1.8143783807925,1.3078729618111389,-0.46376143577431916,True,False
0.0,1.0,0.0,0.39153837546144676,1.2767460705033187,-0.2269917849803774,-0.06648554054713664,-1.3355472399355142,1.10771360730452,-0.1019771499739971,True,False
0.0,0.0,1.0,0.6426284206989729,-0.07680815791636635,0.14050644609254065,-0.3938322092197284,1.6568820997560993,-1.3942783240276486,-0.3482847023044082,True,False
0.0,0.0,1.0,-1.5669639773912742,-1.2950069634940522,-0.3092675083549113,0.42949426047194217,1.7513798683779398,1.2077932845578845,0.5621502887678922,True,False
0.0,1.0,0.0,0.29110235736644197,-0.41519671502128763,0.09114101206782031,-0.3938322092197284,-0.15432513216250882,-1.1941189695210865,-0.37981020082501077,True,False
0.0,0.0,1.0,1.24524452926903,0.32925811060955457,-0.17762635095565707,0.02279082363629811,1.4678865625124184,-1.9947563875473349,0.06440742555140498,True,False
1.0,0.0,0.0,-0.5123857873936531,0.05854726492563294,-0.5890049678283266,0.9949112336336923,-0.9890554216554326,1.1077136073045786,1.1365273576474255,True,False
0.0,1.0,0.0,-0.863911850726184,-0.6182298492842095,1.9999377943570065,-1.9512087844196357,0.5071592481903742,0.8074745755447053,-2.0694212400551293,True,False
1.0,0.0,0.0,0.1906663392714087,0.1262249763465941,-0.5944900160532954,0.3203787042477454,-1.6977886863192357,-0.1933221969881622,0.1848465060106693,True,False
0.0,0.0,1.0,2.048732674029125,2.359589453239082,0.261177507041857,-0.6319025137088861,0.003171148873891881,-0.593640906001345,-0.6418221218629073,True,False
0.0,1.0,0.0,-1.1150018959637102,-1.701073232019973,-0.8138919450520525,0.8560368893483503,0.01892077697753195,-0.2934018742414717,0.7475766546034247,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.09197382923113,-0.1447160616058435,0.05254961169744256,-1.304047983728234,1.10771360730452,0.13204129598866038,True,False
0.0,1.0,0.0,-0.6128218054886578,-1.2950069634940522,-0.36960303882956946,1.3420970943470474,-1.2567990994173137,-0.6937205832545958,1.8324235472133177,True,False
0.0,1.0,0.0,1.6972066106965655,1.2767460705033187,-0.5780348713783887,0.4592530485330873,-0.4693176942353102,-1.4943580012809012,0.39279803514101436,True,False
0.0,1.0,0.0,-0.11064171501360555,0.2615803991885549,0.8700178600134079,-1.1576411027891096,-0.07557699164430848,0.6073152210380862,-1.154578517245225,True,False
1.0,0.0,0.0,-0.6128218054886578,-0.8212629835471701,-0.5176993409037305,0.9849916376133105,-1.6347901739046755,0.006837157518399922,1.185712973394847,True,False
0.0,0.0,1.0,0.29110235736644197,-0.07680815791636635,-0.4957591480038548,0.24102193608469236,0.9638984631959362,-0.693720583254651,0.1477164744197376,True,False
0.0,0.0,1.0,-0.3115137512036436,-0.6182298492842095,-0.6712806912028604,0.7270821410833894,-0.7685606282044716,-0.29340187424141656,0.6912880715967303,True,False
0.0,1.0,0.0,-1.7678360135812838,-1.701073232019973,0.14599149431750957,-0.48310857340316243,1.546634703030619,1.0076339300512673,-0.4819177877000727,True,False
0.0,1.0,0.0,0.44175638450893484,0.4646135334515154,-0.9894134882510581,0.5981273928184292,0.680405157330415,-0.1933221969881622,0.2524511861715172,True,False
0.0,1.0,0.0,0.09023032117640395,-0.48287442644224876,-0.04050014533143391,0.3203787042477454,-0.863058396826312,-0.8938799377611562,0.6093898860881174,True,False
0.0,1.0,0.0,0.8435004568889823,0.05854726492563294,-0.21602168853043954,-0.03672675248599149,-0.8158095125153918,-1.5944376785341539,-0.05054388294316242,True,False
0.0,1.0,0.0,0.9941544840315037,-0.009130446495366703,0.6835262203644643,-1.1278823147279649,1.2946406533723778,-1.9947563875473349,-1.1996288438348515,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.41519671502128763,-0.9839284400260891,2.076147199855284,1.2473917690614575,0.9075542527979561,2.2286328989907664,False,True
0.0,1.0,0.0,-0.4621677783461364,0.19390268776759376,-0.4957591480038548,0.07238880373820598,-1.0678035621736328,1.2077932845578294,-0.09196488516606487,True,False
0.0,1.0,0.0,0.1404483302239206,0.19390268776759376,0.4915495324905519,-0.5823045336069782,-0.878808024929952,0.006837157518399922,-0.42525946119221253,True,False
0.0,1.0,0.0,-0.010205696918600805,0.9383575133983975,0.634160786339744,-1.0286863545241491,-1.2252998432100337,1.4079526390643897,-1.0636410761422772,True,False
0.0,1.0,0.0,0.9439364749839871,0.2615803991885549,-0.9290779577763999,1.1635443659801794,0.7119044135376951,-1.4943580012809012,1.0615083472789548,False,True
0.0,1.0,0.0,-0.6630398145361744,0.05854726492563294,-0.5835199196033576,1.4512126505712448,-0.6583132314789911,1.4079526390644483,1.7827806171355052,True,False
1.0,0.0,0.0,-0.9643478688211887,-0.347519003600288,-0.051470241781371766,0.02279082363629811,-0.6740628595826311,1.4079526390643897,0.15437185744075455,True,False
0.0,1.0,0.0,0.44175638450893484,0.32925811060955457,0.32699808574148415,0.05254961169744256,-0.8000598844117517,-0.3934815514947225,0.47094040508513724,True,False
